0,3571817422T20050430,1108244258,The Kowloon Hotel,九龍酒店,114.17173221457251,22.295749199665455,51.88695108138542,3.8,External Sources,60.5,3D Project,56.7,x
0,3584117371T20050430,1108244285,Sheraton Hong Kong Hotel & Towers,香港喜來登酒店,114.17284359732072,22.295176745772622,0.0,19.6,External Sources,60.599998,Photogrammetry,40.999998,x
0,3582017442T20050430,1108244238,26 Nathan Road,彌敦道２６號,114.17258391911811,22.295935634355644,66.79134094603961,3.7,External Sources,113.400002,Photogrammetry,109.700002,x
0,3574117384T20050430,1108244290,The Peninsula Hotel Office Tower,半島酒店,114.17176113170788,22.295387616158656,11.738251578746537,3.2,LiDAR,120.0,External Sources,116.8,x
1,3574817596T20091005,1108244082,,,114.17183754004567,22.29727834890979,220.1546996147038,59.099998,External Sources,134.399994,External Sources,75.299996,x
1,3581017541T20050430,1108244148,Holiday Inn Golden Mile Hong Kong,香港金域假日酒店,114.17278117924961,22.296817278651645,162.89446530494592,16.200001,External Sources,57.200001,External Sources,41.0,x
1,3582617623T20050430,1108244060,Mirador Mansion,美麗都大廈,114.1725861814102,22.297341547405413,222.13082655454804,4.5,External Sources,55.5,Photogrammetry,51.0,x
1,3575217537T20091005,1108244151,,,114.17187199109011,22.296744916352655,160.9795151014181,59.099998,External Sources,78.699997,External Sources,19.599998999999997,x
2,3573317753T20050430,1108243833,Kowloon Mosque and Islamic Centre,九龍清真寺暨伊斯蘭中心,114.17169251422266,22.298729151199964,381.4396457090037,10.3,LiDAR,26.4,Photogrammetry,16.099999999999998,x
2,3580017785T20050430,1108243793,Comfort Building,安樂大廈,114.17234958359082,22.299002368350088,407.2354697872177,7.6,LiDAR,50.799999,Photogrammetry,43.199999,x
2,3580017767P20050809,1108247348,,,114.17245342937848,22.29885126396174,389.84373849692014,5.9,LiDAR,21.299999,External Sources,15.399999,x
2,3573817856T20050430,1108243542,Park Lane Shopper's Boulevard,栢麗購物大道　（天台花園）,114.17172854609231,22.299615105271155,479.09732417871083,10.4,LiDAR,17.4,Photogrammetry,6.999999999999998,x
3,3578517970T20050430,1108243250,Miramar Shopping Centre,美麗華商場,114.1721856335243,22.300860439009167,613.6505206336564,25.799999,Photogrammetry,61.0,External Sources,35.200001,x
3,3572917973T20050430,1108243228,Park Lane Shopper's Boulevard,栢麗購物大道,114.17164406970727,22.30084346943604,615.3976889843896,11.4,LiDAR,17.0,External Sources,5.6,x
3,3581017926T20060822,1109609183,The Mira Hong Kong,,114.17240578460775,22.30018373630841,537.4018003505895,24.6,External Sources,60.700001,3D Project,36.100001,x
4,3577318200T20050430,1108242804,A. Kun Lock Building,均樂大廈,114.17208848488522,22.302760307808636,824.2375431759888,13.5,LiDAR,52.900002,Photogrammetry,39.400002,x
4,3577418180T20050430,1108242855,Good Results Building,收成樓,114.17210356399934,22.302578957184366,804.0972751107597,13.6,LiDAR,56.900002,3D Project,43.300002,x
4,3572418091T20050430,1108242973,Park Lane Shopper's Boulevard,栢麗購物大道,114.17157964883894,22.301785777541003,719.954471049879,12.0,LiDAR,16.9,Photogrammetry,4.899999999999999,x
