0,3446816065T20050430,1103124028,General Post Office,郵政總局,114.15954381360064,22.28356293906486,0.0,3.9,Photogrammetry,30.1,Photogrammetry,26.200000000000003,x
0,3444516024T20050430,1103124531,Jardine House,怡和大廈,114.15915533506005,22.28300406691386,68.2013097998859,3.7,Photogrammetry,182.0,Photogrammetry,178.3,x
0,3434916064T20050430,1103124226,One Exchange Square,交易廣場第一座,114.1583587858887,22.283442167362914,69.193248556148,3.6,LiDAR,185.899994,Photogrammetry,182.299994,x
0,3432516207T20050430,1103123008,IFC Mall (Hong Kong Station),國際金融中心商場（香港站）,114.15816766890532,22.284623551951423,0.0,3.8,Photogrammetry,34.400002,Photogrammetry,30.600002,x
1,3437915919T20050430,1103125246,Chater House,遮打大廈,114.1584381475772,22.282230462105474,177.77223380106102,3.7,Photogrammetry,127.5,Photogrammetry,123.8,x
1,3430115966T20050430,1103124903,World-wide House,環球大廈,114.15778920710372,22.282554060965833,188.5966816259325,3.7,Photogrammetry,109.0,3D Project,105.3,x
2,3445915874T20050430,1103125448,Mandarin Oriental Hotel,文華東方酒店,114.15939124189583,22.281936036542724,392.16662017833085,3.7,Photogrammetry,83.400002,Photogrammetry,79.700002,x
2,3442015820T20050430,1103125983,Prince's Building,太子大廈,114.15916313677204,22.281224993803548,389.64322462215154,3.7,Photogrammetry,84.099998,3D Project,80.399998,x
3,3468115836T20130111,1810094197,CCB Tower,中國建設銀行大廈,114.16147233788902,22.28140311234149,613.8453842341783,44.200001,Building Plan,137.199997,Building Plan,92.999996,x
3,3471615826T20050511,1103126040,AIA Central,友邦金融中心,114.16183099993629,22.281309552295546,652.2665408568812,4.7,Photogrammetry,173.600006,Photogrammetry,168.90000600000002,x
4,3468315577T20050430,1103127344,Bank of China Tower,中銀大廈,114.16157134692632,22.279278147197815,809.7262092043932,7.0,LiDAR,310.299988,Photogrammetry,303.299988,x
5,3491115582T20050430,1103127459,Lippo Centre Tower 1,力寶中心第一座,114.16368826497572,22.27920391229819,999.5772375973456,16.5,Photogrammetry,187.300003,3D Project,170.800003,x
5,3488615525T20050430,1103127939,The High Court,高等法院,114.16332931255317,22.27837691786979,1022.2597139008893,14.0,Photogrammetry,106.400002,Photogrammetry,92.400002,x
5,3486415616T20050430,1103127279,Lippo Centre Tower 2,力寶中心第二座,114.16331648677733,22.279490028349112,949.861444120103,16.5,Photogrammetry,173.399994,3D Project,156.899994,x
6,3507115501T20050430,1103127899,United Centre,統一中心,114.16523764772565,22.278564426732085,1198.507901165292,22.9,Photogrammetry,140.399994,3D Project,117.49999399999999,x
6,3508215440T20050430,1103128541,One Pacific Place,太古廣場一座,114.1654026661811,22.27774451826586,1230.2027289335945,22.0,Photogrammetry,164.300003,Photogrammetry,142.300003,x
7,3529215500T20050430,1103128050,Arsenal House (West Wing),警政大樓西翼,114.16742101381197,22.278382601642388,1426.1709256818951,4.0,LiDAR,129.899994,Trigonometrical Height or GPS,125.89999399999999,x
7,3517915413T20050430,1103128710,JW Marriott Hotel,萬豪酒店,114.16633484731068,22.277500486522662,1327.016438216088,34.099998,Photogrammetry,160.699997,Photogrammetry,126.599999,x
8,3544515469T20190110,1810183790,One Hennessy,,114.16889113677387,22.278081569792597,1582.3975812520475,18.9,Building Plan,152.800003,Building Plan,133.900003,x
8,3545215413T20050430,1103128761,OZO Wesley,遨舍衛蘭軒,114.16892586183445,22.27747921551053,1591.9522037014608,19.5,Photogrammetry,75.699997,Photogrammetry,56.199996999999996,x
8,3542315414T20050430,1103128744,Effectual Building,宜發大廈,114.1686577015834,22.277579282497364,1563.432116979237,8.8,Photogrammetry,114.199997,Photogrammetry,105.399997,x
8,3549215457T20050430,1103128356,,,114.16933701273454,22.278032610898883,1628.5037755209717,19.1,Photogrammetry,81.900002,Photogrammetry,62.800002,x
9,3565715434T20050430,1103128580,Sze Bo Building,四寶大廈,114.17094770808643,22.277804834399255,1796.2915226096889,3.3,LiDAR,52.299999,Photogrammetry,48.999999,x
9,3568715435T20050430,1103128583,Hay Wah Building Block A,熙華大廈Ａ座,114.17122952013943,22.277788774002257,1825.378983418767,16.799999,Photogrammetry,76.900002,3D Project,60.100003,x
9,3568815384T20050430,1103128895,Sun Hey Mansion,新禧大樓,114.17119514145048,22.277359753863227,1826.0234418791622,3.5,LiDAR,54.400002,Photogrammetry,50.900002,x
9,3564415394T20050430,1103128896,Shanghai Industrial Investment Building,上海實業大廈,114.1708585954836,22.277364604760695,1791.4258674069688,18.700001,Photogrammetry,88.099998,Photogrammetry,69.399997,x
10,3584215428T20050430,1103128579,China Overseas Building,中國海外大廈,114.1727793451545,22.277792880574268,1990.7748379485545,18.200001,Photogrammetry,112.5,3D Project,94.299999,x
